 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 4.74177614574714315E-003, 0.12682891538707033     ) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 (-6.28039151823338859E-002, 5.43711550844199060E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.12199906784228140     , 3.48791353630851508E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947408E-004,-2.20659900359815609E-005)
 (-0.30895664604817591     , 0.17267041141381426     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 (-0.18672869157208316     , 1.70379184081443542E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 (-5.67842490834309099E-002,-6.74999937014094612E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 (-8.53614409329681995E-002, 0.14568517441400783     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 (-5.61122483075938913E-002, 3.45687947937463741E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 (-1.26584766435808866E-002, 5.91639665052813915E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 (-4.36700520770131988E-003, 9.79850524212974722E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.22824223225185419E-004,-6.54195138621739840E-004)
 (-1.96975496500718487E-002, 2.38870739876194879E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.25465430551671796E-005,-1.13072964591237645E-004)
 (-3.55629128534901617E-003, 4.44728285103564852E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617980886E-006, 2.23503402252727563E-006)
 ( 2.62505441026686624E-002, 5.65111569499148619E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.69173875884470262E-004,-1.68477522474068289E-004)
 (-2.43282752504662058E-003, 2.03109872423851041E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.34581918183526593E-007,-1.19870299480616402E-004)
